Id,SalePrice
1607,165844.29364787936
1608,215433.83835132513
1609,184523.2016243122
1610,157637.24280864207
1611,137464.092214398
1612,171716.21840323077
1613,164541.0156420199
1614,124133.0913510456
1615,88130.59795982059
1616,73276.07074410914
1617,90902.83072821725
1618,124836.41788821043
1619,145204.57321091124
1620,151323.9154431784
1621,138331.3870109549
1622,140462.07449055157
1623,258883.31655123638
1624,208676.48027238168
1625,119691.37700451864
1626,165307.68325847574
1627,194079.3974022999
1628,273787.43827916833
1629,179859.02212018927
1630,363945.565242813
1631,220813.96561261502
1632,232956.2368725528
1633,171538.0175354134
1634,187238.48412199534
1635,176091.26701924735
1636,151181.53689089156
1637,204581.67118546276
1638,178489.30615759979
1639,184595.0550012654
1640,252906.92212676225
1641,176131.6145823128
1642,242974.7791168263
1643,214056.47254085602
1644,233423.84499061923
1645,204317.23316078784
1646,162090.2678339084
1647,158271.50235409505
1648,130973.48681969939
1649,142149.04568810764
1650,116464.29581548473
1651,123959.1918388549
1652,96617.63139205989
1653,99388.17845109066
1654,145078.18389683033
1655,141353.03394106406
1656,143343.6146345877
1657,147688.0558138765
1658,145352.49741118218
1659,120866.59308782541
1660,156860.35697306698
1661,434022.2201752077
1662,387566.1669720763
1663,377869.414361951
1664,456703.3991957531
1665,312874.79240103153
1666,323160.29188864044
1667,385268.7120726239
1668,348670.7659434972
1669,298082.73186112184
1670,352881.81214015995
1671,267381.0115620907
1672,436919.6664181828
1673,293252.76027153764
1674,242090.34399917893
1675,196989.97627459766
1676,197328.3294315086
1677,219668.09453395044
1678,442046.0042488214
1679,382082.78852727544
1680,341809.6452560381
1681,251152.7609003578
1682,298227.030313657
1683,183623.19917751884
1684,169231.3710522014
1685,172399.57063651373
1686,167025.05119939893
1687,168969.7310567806
1688,189420.33142036424
1689,193973.3186692382
1690,194146.76423934565
1691,184274.02254110872
1692,259332.6095892806
1693,168037.08875892728
1694,182388.5752661601
1695,166247.28409070597
1696,272637.4564306029
1697,171319.58103466223
1698,363556.0194814826
1699,324325.3104515565
1700,251596.55154572168
1701,261296.76268802327
1702,244616.51021379718
1703,244931.26886569263
1704,276746.913636208
1705,231783.4408245101
1706,377519.88256074867
1707,216044.80009356182
1708,209130.6064946927
1709,259711.49088608328
1710,221215.49618398806
1711,267156.19631449704
1712,265076.4872974527
1713,278585.389145098
1714,224575.24963774506
1715,209570.03011831408
1716,185358.10132288813
1717,169677.15800916866
1718,135048.0187535963
1719,196038.87344556637
1720,235692.38294649584
1721,162600.5242025319
1722,128074.401229789
1723,157901.00809141516
1724,211093.5084601229
1725,242570.75873086503
1726,187981.1360157053
1727,158640.07825682077
1728,177284.22699771743
1729,169470.79191237336
1730,156360.05929954263
1731,122838.9854085865
1732,128147.69887450257
1733,119084.03375114065
1734,123886.75900505068
1735,130386.33482963742
1736,111791.27028197426
1737,285006.0698351058
1738,234549.73677298636
1739,260045.98978973427
1740,228031.73929088688
1741,197905.6431194989
1742,175096.27729405527
1743,175620.51827056386
1744,306431.2997378168
1745,223816.39523679434
1746,169518.22157115382
1747,212535.78239073686
1748,223769.6499200728
1749,149236.7714230775
1750,128009.43168982225
1751,245324.37541810295
1752,119557.38979851127
1753,147544.90682737483
1754,185651.42959331177
1755,166267.78538275557
1756,129891.04931601968
1757,123616.49998430484
1758,148197.3024381154
1759,162797.81278645975
1760,168841.88833314783
1761,143563.9514130708
1762,186970.5338927487
1763,177711.44673413615
1764,114684.05298127158
1765,165692.63252694256
1766,186374.7310145152
1767,226105.32470380267
1768,143893.99192669365
1769,173261.0003403286
1770,149895.07567778148
1771,126530.68009251881
1772,130876.35088101322
1773,130380.3714568599
1774,135693.1768561647
1775,140592.11289763954
1776,124752.72129149243
1777,116287.47083488532
1778,138595.23344266985
1779,118498.21142697027
1780,174751.9233675568
1781,130142.9773779649
1782,88078.74273569434
1783,143535.59507053613
1784,104823.09663902069
1785,122631.32995342601
1786,134479.2586396421
1787,162877.96227389915
1788,58402.691271343385
1789,99371.33839614411
1790,76323.21296077463
1791,180467.17251571137
1792,163098.49659552117
1793,129527.90954407172
1794,149796.99979067149
1795,135297.4370756534
1796,123652.63127120564
1797,116655.0337733402
1798,124596.2935719176
1799,111337.37657546096
1800,135964.9057958774
1801,130370.11211727577
1802,129736.3977152022
1803,147197.8135499444
1804,147345.98588508338
1805,134142.9210705021
1806,120797.23106783476
1807,131508.7620498051
1808,120213.34249046176
1809,119016.01687257164
1810,143977.03937280024
1811,94200.34446296784
1812,97755.31247392914
1813,124145.23817517265
1814,99898.63708606403
1815,52725.90258197788
1816,101216.67515063054
1817,109301.57916970899
1818,149129.98703352408
1819,124982.26180998026
1820,59501.287884769605
1821,111030.30178142466
1822,148563.44676781312
1823,50351.06098273969
1824,133842.8375673183
1825,136243.10411873466
1826,103727.30339309327
1827,102454.3311885282
1828,137454.35174472595
1829,117770.56009835778
1830,144907.39973428394
1831,140495.68927969754
1832,74644.67932895455
1833,139881.8450820594
1834,117446.27190585092
1835,116666.7956847526
1836,124985.05463718346
1837,91984.59578189248
1838,125552.81691310222
1839,97105.10891647541
1840,145658.63480637356
1841,135222.989545717
1842,84418.06006423128
1843,133251.88506823857
1844,132901.57944174638
1845,141705.78933937708
1846,154999.0113551053
1847,166852.278487839
1848,53265.477699177914
1849,111106.73946797053
1850,116738.88802896997
1851,151960.9123242989
1852,122492.2175224007
1853,130624.81512255638
1854,168631.90010143316
1855,147749.77482724388
1856,219342.66019323072
1857,142776.77850910788
1858,136558.50803794712
1859,116393.53980958021
1860,150131.86191056707
1861,115510.34794736179
1862,307705.7554764398
1863,282408.7439792694
1864,282639.41035897675
1865,321740.3244568603
1866,327362.348870672
1867,228874.72526910782
1868,293861.93735963985
1869,199035.76927982763
1870,225292.87793460285
1871,240700.86087872303
1872,173063.24101429048
1873,238872.00751634047
1874,143280.56339081252
1875,196716.4687251654
1876,200579.38205111306
1877,214663.90078777654
1878,209395.6138614353
1879,130872.4038595673
1880,133283.2743358322
1881,238840.35160660325
1882,239947.40628641166
1883,188040.0897878071
1884,205506.9591320398
1885,234745.69583730592
1886,284219.20187136193
1887,205880.73198657887
1888,269130.21767112054
1889,167527.25081027238
1890,120651.42791430163
1891,132950.27657198915
1892,97861.29342360237
1893,133474.07346453893
1894,124509.82568150523
1895,133759.91390729463
1896,124136.59092948592
1897,115542.25816421227
1898,108666.94859256507
1899,154387.54865482464
1900,149561.97539911672
1901,174003.01605989668
1902,147928.00162770046
1903,216049.4580368583
1904,142621.9954699475
1905,197555.19571868159
1906,162734.79448779597
1907,193314.29047572723
1908,110714.05224289099
1909,135993.50857727582
1910,121227.32537232169
1911,221411.27151418925
1912,323912.8982500084
1913,139997.70220050556
1914,65305.27159892618
1915,306503.9901066232
1916,63993.262395473794
1917,239063.7452622082
1918,143611.53248397348
1919,174429.00688117646
1920,154004.2567422691
1921,389595.0600705645
1922,304497.968900079
1923,222061.51457042075
1924,217407.5750757156
1925,192283.38289467854
1926,379570.8105825045
1927,132372.74021690217
1928,155337.82412532848
1929,130381.93817349436
1930,130958.4804414193
1931,147399.95401618062
1932,141659.41728690642
1933,187502.55424117233
1934,180102.38632978764
1935,174175.83774874624
1936,187058.83535163687
1937,181882.74085679642
1938,173815.59097281666
1939,236556.35133292695
1940,191870.39845201827
1941,172125.77005323893
1942,188077.80618162605
1943,207700.2488119771
1944,362157.8604115099
1945,409678.7459198261
1946,136015.96116761296
1947,281292.33023613587
1948,171931.55040154062
1949,255821.2052072482
1950,184529.55433225582
1951,250823.7314245879
1952,204581.46900904606
1953,170300.3287007127
1954,180887.33480056835
1955,139222.44753767014
1956,309589.134370149
1957,154403.8405588356
1958,309583.15616104746
1959,142933.74887957083
1960,115358.68101462776
1961,124248.1556763824
1962,96348.97279161276
1963,106156.10741308022
1964,107912.3684041826
1965,144994.27836553115
1966,141124.18462567977
1967,281921.8055944566
1968,428133.8084718266
1969,380087.34906865394
1970,409970.2476876745
1971,422682.88263577694
1972,371702.45059048926
1973,259338.40667277275
1974,324013.45306057483
1975,485225.9085541174
1976,265015.9855674029
1977,347868.03937209747
1978,342937.8307012922
1979,335058.70057893055
1980,201739.8128875879
1981,345378.3135237299
1982,224282.61645791383
1983,208471.3602018811
1984,168411.39307347962
1985,220023.4678265387
1986,213914.94230858886
1987,174525.96187907632
1988,176248.36441333787
1989,192204.99367237705
1990,214873.5364865179
1991,231567.33197685596
1992,212852.8931146389
1993,167255.66079479465
1994,229625.80016349498
1995,182588.8723321102
1996,248127.39851009255
1997,309492.12322241993
1998,338617.59162308794
1999,269481.87687996344
2000,325025.46816303814
2001,282783.4802175117
2002,239025.48993431457
2003,252097.6478720452
2004,274215.604019682
2005,214857.16112514038
2006,220997.83659011748
2007,250884.22972164943
2008,220575.6345648512
2009,198758.37389651133
2010,192310.4599481105
2011,144537.5545301108
2012,175698.64657473512
2013,182541.51737113355
2014,185897.1600367765
2015,202348.8517227327
2016,193567.17289748584
2017,194802.51123011333
2018,120386.4510024237
2019,134695.06634346838
2020,106654.50175336874
2021,105495.81029323158
2022,177951.8177926646
2023,144518.85409261243
2024,272599.14644217334
2025,345926.16168725817
2026,172692.4800239261
2027,159157.71103632957
2028,151751.0347586239
2029,171186.2838427609
2030,271624.8647802007
2031,228503.78535563406
2032,245298.57421262463
2033,258420.9715730425
2034,171518.58916083912
2035,220070.78341779878
2036,192049.77406688247
2037,197978.04425641795
2038,316887.2578685429
2039,216117.24640527068
2040,280664.2637984027
2041,294031.13860502944
2042,208182.6392728605
2043,177069.88689685913
2044,173337.33692297013
2045,212912.55322605342
2046,141900.75101399867
2047,147804.83428225009
2048,138241.4590501445
2049,139667.17729411376
2050,175150.26100852285
2051,103018.09988381308
2052,127171.27556335453
2053,148619.2925535882
2054,87657.26286088348
2055,159492.9945350078
2056,145786.84527705648
2057,113169.00604170134
2058,218311.0711584826
2059,133262.65410261933
2060,173470.9393753193
2061,171994.8653008265
2062,128861.05505824368
2063,114725.66782348207
2064,139743.0589977838
2065,124849.36749800068
2066,161156.30243575724
2067,112138.28640243255
2068,140289.39962277855
2069,84859.85070106461
2070,112667.42321200295
2071,95020.76780758584
2072,131606.29729718214
2073,135473.6094909439
2074,185649.10997780765
2075,142366.3607165077
2076,121558.42281893863
2077,157263.53976297055
2078,127291.64451539882
2079,132449.26371670855
2080,116977.51128382346
2081,124963.09484175453
2082,125621.84297161287
2083,141789.58510152105
2084,109463.23888316036
2085,117467.67078813925
2086,109550.35643617263
2087,119829.0784175792
2088,95278.38344118475
2089,78880.05468998662
2090,127707.19952043582
2091,114861.63172945386
2092,126697.55804248444
2093,117531.59472654831
2094,104330.58103035153
2095,149084.9251079104
2096,78711.24044775243
2097,98844.30075160711
2098,144757.82108552995
2099,54542.672199413355
2100,72341.7494988849
2101,117543.82726636347
2102,126959.48790497611
2103,100877.61435803842
2104,133302.3035573609
2105,124899.60650119546
2106,59636.946899806084
2107,195778.72148393895
2108,116939.57868353547
2109,110758.08218715525
2110,131371.00760199715
2111,136661.73354189107
2112,141135.9613599698
2113,122390.51196106932
2114,114633.69336380906
2115,163426.719669517
2116,117331.77348797565
2117,151510.03346133753
2118,127982.40426250253
2119,110008.61816996532
2120,110603.84604704849
2121,85461.91102546474
2122,116600.66274842179
2123,87229.86756667552
2124,162918.85963229844
2125,123123.73732773939
2126,146287.436219486
2127,156320.8568935475
2128,127439.09550183984
2129,93090.946184658
2130,139151.14847972497
2131,136245.64033372045
2132,112229.79558126614
2133,123027.33795775851
2134,118548.25920507363
2135,95938.66227575387
2136,73210.47756830376
2137,110725.91212469267
2138,136980.12495031115
2139,152950.0934636586
2140,140083.67603251737
2141,149861.0166126551
2142,127231.22507095245
2143,153497.39473194664
2144,120950.97698698941
2145,136362.5785203285
2146,159319.47825349477
2147,146245.19132746258
2148,131445.03056981575
2149,156761.31558638875
2150,228473.24201313994
2151,112255.03658541785
2152,180844.07871042425
2153,164163.62393096136
2154,107658.42273007226
2155,139942.48527473846
2156,267917.63389126345
2157,226807.59308194357
2158,231076.40806733794
2159,210156.12855212152
2160,173123.4530778131
2161,233986.19099862323
2162,366475.1882269175
2163,347424.9868152254
2164,239353.73268782938
2165,198857.20243167577
2166,152568.5446443167
2167,214108.76815085986
2168,199090.05003085246
2169,197276.92676146276
2170,218482.0815521565
2171,157976.92651380648
2172,131115.70776286628
2173,172106.5471467823
2174,226695.69852394794
2175,284234.3601755815
2176,324288.57292779506
2177,239311.02662593473
2178,204584.37912056368
2179,140025.83799768647
2180,209657.80411401374
2181,191154.51162898878
2182,221597.99547289734
2183,191140.3735687613
2184,121148.43998807982
2185,121479.65943338914
2186,145504.01751559234
2187,154168.85746251987
2188,154615.981464636
2189,269880.3167288389
2190,79774.92245516386
2191,80690.84060606347
2192,89688.58914121013
2193,103353.47139397224
2194,101040.40256773964
2195,106096.56784222423
2196,97715.6784036075
2197,118347.84687520175
2198,157430.57658867782
2199,177589.85276128518
2200,151257.66937887933
2201,141905.54873233385
2202,208191.03357856008
2203,138350.7616888626
2204,187339.31776188972
2205,116253.44228045478
2206,144257.55360939985
2207,214041.47920804916
2208,252131.3472603427
2209,246427.01807198086
2210,121672.59278124203
2211,113871.26364865732
2212,120146.64271842605
2213,106031.76918173424
2214,139634.16709793193
2215,98979.59218548499
2216,144714.9347911013
2217,64853.4527967909
2218,79281.3231113081
2219,75202.44693285103
2220,77462.9125289904
2221,310435.1165333001
2222,277525.15404788515
2223,290762.8086473398
2224,207371.840057752
2225,119819.14126627287
2226,189175.09511041082
2227,199137.73147002456
2228,253321.1399517159
2229,243024.17017763745
2230,159778.5970071006
2231,211705.97416910523
2232,181956.54151164167
2233,172390.93557305718
2234,237119.68871813128
2235,220607.4696457719
2236,252969.84546216534
2237,318503.2746858491
2238,191171.28809711244
2239,111989.1829530263
2240,156458.09839454322
2241,154431.14571570174
2242,125903.47094344
2243,130808.03994877472
2244,102453.91134892272
2245,98236.37158051737
2246,142420.53030974302
2247,108836.43856016047
2248,124260.3595075049
2249,121003.98720654244
2250,129940.65326161351
2251,93036.28595947176
2252,176608.24313944086
2253,156365.95113454634
2254,180094.11104457945
2255,191526.18736516192
2256,180725.0591653061
2257,213259.52359067404
2258,160181.32479518582
2259,175538.3713180004
2260,156156.86004892818
2261,185198.14994138078
2262,205479.68648226713
2263,385631.5717605713
2264,479565.475032856
2265,168647.48360904795
2266,294038.18817022693
2267,358641.99500833126
2268,409420.3324274899
2269,150367.68084767126
2270,194061.8859783283
2271,217174.0466360062
2272,194582.30603349657
2273,170397.0894318371
2274,180191.04063130973
2275,159087.45733201277
2276,191194.97367165054
2277,182703.8210320496
2278,150646.6651218423
2279,123282.89796806575
2280,117553.0444509284
2281,171295.30302302577
2282,188394.8256266998
2283,102931.10948042927
2284,111735.15645659935
2285,141146.61750621354
2286,123436.67232424201
2287,352521.846044282
2288,274347.1328221591
2289,371249.13366173574
2290,430001.58669147606
2291,329798.123646068
2292,446088.61887721025
2293,455696.618555064
2294,406434.7210560226
2295,464793.69998433476
2296,278267.3855697076
2297,323056.1564920722
2298,330196.69424341613
2299,377727.6126421841
2300,335187.67973110965
2301,295415.7461752836
2302,247074.64396140224
2303,238653.8025312677
2304,239038.58100208713
2305,195082.64749566946
2306,192111.4520006801
2307,197866.1783837183
2308,223251.56102411522
2309,287226.80614841083
2310,212321.2406973583
2311,201371.17700125225
2312,170863.24673620085
2313,172758.42456545433
2314,172323.8621780715
2315,178454.48472164228
2316,193121.20706327353
2317,186656.49136916207
2318,180560.48339292634
2319,179338.23219258568
2320,180084.6483194757
2321,229524.96688663424
2322,173698.22233316855
2323,184212.5696281661
2324,175859.85353499142
2325,209591.34548232864
2326,170572.71698452774
2327,207471.74989380417
2328,226866.2113938564
2329,190455.44994620455
2330,179901.9026843654
2331,358022.0472215105
2332,389527.4508331568
2333,312970.56022637116
2334,260719.96303109344
2335,272771.1090011221
2336,322209.7296366449
2337,197422.65373876906
2338,261064.6968344576
2339,224254.3002310854
2340,389019.3957242864
2341,213517.95231570673
2342,227432.9759119327
2343,226116.6492831628
2344,220237.55721745142
2345,228465.665206751
2346,209443.9193056274
2347,201649.2092668584
2348,236251.6356004647
2349,179406.75080052245
2350,301903.2266916954
2351,263551.4225421077
2352,262242.6578087235
2353,261509.30135616846
2354,134220.1619489609
2355,142575.5989032234
2356,153875.62916165704
2357,193881.5043852529
2358,197011.6765482739
2359,127130.75080077385
2360,116659.33104906905
2361,144475.47706314814
2362,264977.292270854
2363,142515.97945132345
2364,158663.74054948383
2365,217294.787532015
2366,187718.87714652656
2367,219539.52942670987
2368,214933.330681364
2369,214202.2685988098
2370,172363.2411602869
2371,170851.78636913555
2372,194174.20538065198
2373,282104.4400927227
2374,312874.10534872895
2375,243006.46889734108
2376,272728.4176599903
2377,338838.49396547436
2378,143129.82613442143
2379,198251.8368019547
2380,148551.01510014356
2381,167085.25849232572
2382,205712.66609528425
2383,204121.41937568286
2384,244324.92255638228
2385,160721.31961353272
2386,131596.88094500164
2387,137925.51585288835
2388,101500.27752238957
2389,122559.61097434985
2390,149577.4074562872
2391,144990.57132324588
2392,113489.23925742359
2393,163008.27571228126
2394,143950.59401611408
2395,216478.95782887912
2396,143912.03715209552
2397,220345.7016002933
2398,133006.22235792366
2399,64831.763520133194
2400,60888.44788725711
2401,117693.88849110433
2402,138145.17208652297
2403,139317.71874387437
2404,149633.7114361922
2405,163609.8899956714
2406,141594.05602752455
2407,127910.01613033217
2408,147258.419938547
2409,123775.14980669369
2410,165631.8197097183
2411,117655.04987477961
2412,155597.34671165247
2413,129690.38147554456
2414,152020.1908333002
2415,131154.30123457193
2416,127609.95784610072
2417,131944.82860029401
2418,129784.4992603499
2419,125676.91209599303
2420,124336.29174961182
2421,145942.7149372363
2422,106559.31792285434
2423,119425.13646351606
2424,155642.24299865053
2425,201110.79839673833
2426,129590.83594925122
2427,132772.29229265274
2428,174352.92872234448
2429,113691.4290101341
2430,134522.47252572625
2431,111588.74677261569
2432,144744.83799345265
2433,148436.8576257978
2434,138532.95898462625
2435,154327.49256867316
2436,105062.76641468098
2437,107615.85588356767
2438,124452.75098073244
2439,103925.67316876762
2440,120534.76857083023
2441,94064.74083886495
2442,96243.25251878626
2443,123473.90566499901
2444,124434.9417511658
2445,89233.72934128696
2446,135484.47852856043
2447,169418.03087580964
2448,129309.1603395702
2449,111711.574343867
2450,146563.5449438265
2451,128060.15682825353
2452,194470.88602207857
2453,91408.46993235184
2454,123053.26278624691
2455,122045.44833897981
2456,144350.8769267196
2457,134240.76291586424
2458,129453.24936363679
2459,109412.59700222306
2460,138543.83029623286
2461,126002.96795416233
2462,136246.60710642586
2463,127271.22498435756
2464,169744.81489425473
2465,144244.73359231954
2466,120936.96099722022
2467,127645.12595908467
2468,79961.4280714769
2469,77653.49252154632
2470,191464.20736213043
2471,207809.4276706454
2472,159180.07286017385
2473,120525.41474635788
2474,76311.06435001669
2475,209560.64372438475
2476,117820.02999035356
2477,130640.76501133332
2478,153781.57739589794
2479,104073.24493515666
2480,153270.1924991785
2481,121526.93218434748
2482,127005.11828854989
2483,109511.70441176774
2484,125465.65810156729
2485,126606.00963146647
2486,152304.11835685038
2487,169847.0830363678
2488,160267.37103462586
2489,151374.52878832436
2490,149172.19296662768
2491,90753.79727322744
2492,198665.8816883176
2493,151944.17619600272
2494,147807.04574420105
2495,87908.88263851318
2496,241572.98976101933
2497,147235.73918795833
2498,110445.49320484546
2499,89352.52804081772
2500,124342.48495493687
2501,140607.35636898575
2502,150768.0425869097
2503,95430.64940579161
2504,178402.5204958968
2505,221237.08323558216
2506,248416.70655166058
2507,280853.06493123615
2508,247881.3298428134
2509,217014.14405175095
2510,215237.93628406452
2511,175697.7313824987
2512,201760.4002132666
2513,227544.0776148273
2514,249565.65626467412
2515,150002.02604501872
2516,175990.2213595256
2517,142910.20852934814
2518,149593.4282659712
2519,225198.19197274558
2520,215223.87975806728
2521,187661.82379178688
2522,223651.79192906586
2523,122068.89933996764
2524,138889.91101886044
2525,152278.19256411848
2526,135295.0732416422
2527,114198.28601765986
2528,130513.45477511884
2529,130243.82352974416
2530,121667.91276085391
2531,245424.688058467
2532,223055.3343717122
2533,195864.5584658352
2534,218865.76797640647
2535,295876.3164491066
2536,240121.91664318583
2537,224783.65679666863
2538,181216.70085255854
2539,185572.7380953166
2540,176089.30392920866
2541,180911.74858046518
2542,170097.7306916094
2543,123932.76391215586
2544,122797.83983298625
2545,134042.14779062613
2546,129181.59617826558
2547,137923.09227242327
2548,149398.63291576697
2549,160243.5996602577
2550,520023.7816411832
2551,137714.8432666329
2552,131117.76332923543
2553,76497.12354667115
2554,99240.48300003215
2555,116264.2527369112
2556,101339.37630866973
2557,107204.50480662493
2558,155069.28766985514
2559,138411.77599486473
2560,149943.56099979853
2561,144049.1235752543
2562,139151.75206637982
2563,150299.91972281275
2564,204941.33970509926
2565,141815.25415432363
2566,159884.58719929436
2567,133774.8268491716
2568,205799.70987188673
2569,221058.30168002727
2570,118395.38384560915
2571,189917.00354648332
2572,138809.93554911268
2573,216459.33139803246
2574,272623.5762179683
2575,131530.24785264695
2576,116495.65199312236
2577,148995.9891221587
2578,82730.93931313371
2579,62720.919445406624
2580,107340.31553195657
2581,113234.08733505869
2582,114631.11533520983
2583,268911.6698944286
2584,171817.9411722199
2585,189056.18747527353
2586,224486.8398528299
2587,195701.09402221147
2588,143080.5506611462
2589,153261.15838739966
2590,207212.76733904344
2591,216003.14438349064
2592,213556.54947270235
2593,248530.27420919505
2594,180560.3479415738
2595,195976.48790810653
2596,295102.22753280326
2597,191575.01978800245
2598,285612.1322166727
2599,314576.4787876232
2600,138295.79884697657
2601,149776.87892410695
2602,81577.2676024932
2603,93286.00034446514
2604,86253.46485868687
2605,77827.93101184256
2606,152256.3478124358
2607,193257.1768644014
2608,210834.17606847492
2609,175256.40404392325
2610,114046.5533100506
2611,122387.65418834017
2612,159829.0032822768
2613,130917.67923268826
2614,124518.84003065426
2615,152834.9714219316
2616,145760.57598585918
2617,186929.92100851046
2618,201740.603857578
2619,195432.03385921742
2620,187117.61570554852
2621,172892.92314610808
2622,183520.5179535068
2623,239192.34647609122
2624,315600.5925679121
2625,294058.81328245945
2626,174682.6074816106
2627,164524.3641954082
2628,480760.2373131482
2629,501510.8151400414
2630,357428.4194865671
2631,472648.42222440033
2632,424155.03725920856
2633,301899.0235701419
2634,416876.79405350366
2635,160403.47179587436
2636,173815.18657046126
2637,174822.1325953037
2638,255692.94492227904
2639,190950.8323725755
2640,153915.67875063364
2641,103461.85779291652
2642,189902.59696025454
2643,98975.54442418102
2644,122368.68754709623
2645,105451.58509247476
2646,94486.12102264215
2647,100970.0061373237
2648,143265.56257723193
2649,150924.7188713166
2650,134751.91203075246
2651,140852.31246767537
2652,399180.0117596685
2653,250883.080790852
2654,253931.33262177126
2655,399265.50226359605
2656,301658.82434509817
2657,344883.62580201164
2658,301342.641474944
2659,291714.0120516895
2660,358384.15295912337
2661,342795.20922329323
2662,363895.67342306004
2663,278203.4339149658
2664,280369.67774650623
2665,317018.80610360164
2666,277994.1271772131
2667,166120.0192909173
2668,174799.68969857343
2669,180247.8596209841
2670,271331.08867773385
2671,183305.62196871842
2672,189266.14897576338
2673,207598.5322554501
2674,200562.38992191516
2675,165193.17532836902
2676,190438.69063807005
2677,197424.85181751932
2678,250201.18311407138
2679,277129.9867676681
2680,283214.1739946638
2681,409482.14279426145
2682,326538.49249050976
2683,509932.9802976284
2684,308612.6041550026
2685,329559.81646626163
2686,240222.36251964694
2687,317651.3845013193
2688,205661.57213412327
2689,202220.02286865847
2690,423174.9515016575
2691,195702.68484154905
2692,134402.78537471837
2693,196831.75915848068
2694,137084.65294741237
2695,192459.0008263243
2696,185346.5196478607
2697,191048.86718958543
2698,195113.3423509395
2699,176863.8562548839
2700,156539.0093584119
2701,152144.6677685742
2702,112040.76837759542
2703,124327.16955071206
2704,141605.99950066212
2705,117507.36913724865
2706,115223.30270853985
2707,124339.57401103727
2708,132396.00109928972
2709,106633.54287140808
2710,126795.78076737479
2711,254616.68736924793
2712,383405.1907436512
2713,171182.70102703793
2714,151638.5542548044
2715,171822.28503189687
2716,143525.05805372793
2717,186158.2597241391
2718,216574.42698866114
2719,159708.74901442023
2720,170354.41425698152
2721,134233.13520578682
2722,160445.08022856875
2723,140588.04968970828
2724,126559.81973244145
2725,131546.9128436313
2726,151123.91404841992
2727,184538.89389958658
2728,179021.48004748998
2729,153902.63915464046
2730,148887.3078648892
2731,131089.50772258037
2732,133467.68413045205
2733,161659.13620667017
2734,145035.11726341763
